,B18-01,B18-02,B18-03,B18-04,B18-05,B18-06,B17-01,B17-02,B17-03,B17-05,B17-06,B17-07,B17-08,B16-DS-01,B16-DS-02,B16-RO-01,B16-SE-01,B15-01 (SE),B15-02 (DS),B15-03 (RO),M18-DS-01,M18-DS-02,M18-RO-01,M18-RO-02,M18-SE-01,M18-SE-02
Monday,,,,,,,,,,,,,,,,,,,,,,,,,,
09:00-10:30,"Discrete Math and Logic (lecture)
Nikolay Shilov
108",,,,,,,,,,,,,,,,,,,,,,,,,
10:35-12:05,"Discrete Math and Logic
Alexey Shikulin
321",,,,,,"Introduction to AI (lecture)
Joseph Brown
105",,,,,,,,,,,,,,,,,,,
12:10-13:40,,"Discrete Math and Logic
Alexey Shikulin
321",,,,,"Introduction to AI (tutorial)
Hamna Aslam
105",,,,,,,,,,,,"Practical Machine Learning and Deep Learning
Vladimir Ivanov
320",,,,"Advanced robotic manipulation (lecture)
Alexandr Klimchik
317",,"Architectures for Software Systems (lecture)
Victor Rivera
313",
14:10-15:40,"Data Structure and Algorithms (lecture)
Adil Khan
108",,,,,,,"Introduction to AI
Hamna Aslam
101",,,"Introduction to AI
Nikita Lozhnikov
314",,,,,"Control Theory
Ilya Afanasyev
306",,"Software Quality and Reliability
Andrey Sadovykh
303",,,"Advanced Machine Learning (lecture)
Muhammad Fahim
317",,"Computer Vision (lecture)
Rauf Yagfarov
318",,,
15:45-17:15,"Data Structure and Algorithms (tutorial)
Luiz Araújo
108",,,,,,,,"Introduction to AI
Hamna Aslam
101",,,"Introduction to AI
Nikita Lozhnikov
314",,,,"Control Theory
Igor Shapovalov
306",,,,,,,,,,
17:20-18:50,,,,,,,,,,"Introduction to AI
Hamna Aslam
101",,,"Introduction to AI
Nikita Lozhnikov
314",,,,,,,,,,,,,
18:55-20:25,,,,,,,"Introduction to AI
Nikita Lozhnikov
314",,,,,,,"SE/DS/R Project (lecture2)
Evgenii Bobrov
108",,,,,,,,,,,,
20:30-22:00,,,,,,,,,,,,,,,,,,,,,,,,,,
Tuesday,,,,,,,,,,,,,,,,,,,,,,,,,,
09:00-10:30,,,,,,,,,,,,,,,,,,,,,,,,,,
10:35-12:05,"Analitical Geometry and Linear Algebra 2 (lecture)
Yaroslav Kholodov
108",,,,,,,,,,,,,"Digital Signal Processing (lecture2)
Nikolay Shilov
105",,,,,,,,,,,"Analysis of Software Artefacts (lecture)
Andrey Sadovykh
313",
12:10-13:40,"Analitical Geometry and Linear Algebra 2 (tutorial)
Vladimir Ivanov
108",,,,,,"Data Modeling and Databases 2 (lecture)
Alexey Kanatov
105",,,,,,,"Information Retrieval (lecture)
JooYoung Lee
106",,,,"Software Quality and Reliability
Oleg Ignatov
320","Practical Machine Learning and Deep Learning
Nikita Lozhnikov
314",,,,"Intelligent mobile robotics (lecture)
Ilya Afanasyev
102",,,
14:10-15:40,"Analitical Geometry and Linear Algebra 2
MohammadReza Bahrami
312",,,"Analitical Geometry and Linear Algebra 2
Oleg Bulichev
316","Discrete Math and Logic
Ivan Konyukhov
314",,"Software Project
Evgenii Bobrov
320",,"Software Project
Ivan Dmitriev
317",,"Software Project
Alexandr Borisov
303","Software Project
Vladislav Dmitriyev
321",,"Information Retrieval (lecture)
Albina Khusainova
313",,,,,,,"Advanced Machine Learning (lecture)
Vitaliy Romanov/Pavel Khakimov
318",,"Intelligent mobile robotics
Geesara Prathap Kulathunga
101",,,
15:45-17:15,,"Analitical Geometry and Linear Algebra 2
MohammadReza Bahrami
312","Discrete Math and Logic
Alexey Shikulin
300",,"Analitical Geometry and Linear Algebra 2
Oleg Bulichev
316","Discrete Math and Logic
Ivan Konyukhov
314",,"Software Project
Ivan Dmitriev
320",,"Software Project
Alexandr Borisov
317",,,"Software Project
Vladislav Dmitriyev
321","Digital Signal Processing
Alex Boyko
301",,,,,,,,,,"Intelligent mobile robotics
Geesara Prathap Kulathunga
101",,
17:20-18:50,,,"Analitical Geometry and Linear Algebra 2
MohammadReza Bahrami
312","Discrete Math and Logic
Alexey Shikulin
300",,,,,,,,,,,"Digital Signal Processing
Alex Boyko
301",,,,,,,,,,,
18:55-20:25,,,,,,,,,,,,,,,,,,,,,,,,,,
20:30-22:00,,,,,,,,,,,,,,,,,,,,,,,,,,
Wednesday,,,,,,,,,,,,,,,,,,,,,,,,,,
09:00-10:30,"English 2 (lecture)
313,318",,,,,,"Data Modeling and Databases 2 (tutorial)
Luiz Araújo
105",,,,,,,,,,,,,,,,,,,
10:35-12:05,"English 2 (lecture)
313,318",,,,,,"Data Modeling and Databases 2
Luiz Araújo
321",,,,,,"Data Modeling and Databases 2
Nikita Zhuchkov
101",,"Data Mining
Ivan Grebenkin
314",,,,,,,,,,,
12:10-13:40,"Introduction to Programming 2 (lecture)
Joseph Brown
108",,,,,,,"Data Modeling and Databases 2
Nikita Zhuchkov
101",,,"Data Modeling and Databases 2
Luiz Araújo
314",,,"Data Mining (lecture)
JooYoung Lee
106",,,"Lean Software Development
Giancarlo Succi
300",,,,,,"Computer Vision (lecture)
Adil Khan
421",,"Architectures for Software Systems (lecture)
Victor Rivera
313",
14:10-15:40,"Introduction to Programming 2
Marat Mingazov
301",,"Introduction to Programming 2
Munir Makhmutov
303",,"Introduction to Programming 2
Daniel De Carvalho
318","Analitical Geometry and Linear Algebra 2
Oleg Bulichev
316",,,"Data Modeling and Databases 2
Nikita Zhuchkov
101",,,"Data Modeling and Databases 2
Luiz Araújo
314",,"Data Mining
Ivan Grebenkin
320",,,,,,,"Advanced Statistics for DS (lecture)
Giancarlo Succi
317",,"Advanced robotic manipulation
Dmitry Popov
312",,,
